-22.0264290069128, 7.11425862390308, -40.2882893044466, 0.278998550490511, 1.03748213615315, -1.52029440853472
10.4131519967086, -30.0182119538419, -33.2068051954461, -0.990725445295588, 3.39471453529995, -0.529087515476814
102.455460537977, -65.9299180919242, 70.908621755019, -1.99235810292291, 1.61548764236351, -1.63081613346541
104.208403874178, -85.7080765989151, 23.0152918156035, -2.50385772585201, 1.59267222731075, -3.52420136392959
80.6760398256485, -37.3241342503794, 72.2956617462427, -1.10277364422166, 1.03520741290451, -0.830135537432549
136.070160659143, -112.821893244702, -188.448813865463, -3.44288915901798, 5.17158539453125, -2.83220995552876
47.6026148304571, -30.594850292485, -39.4579603841517, -1.05703071796593, 2.5177296995647, -1.7080339411631
116.440238733568, -74.569241850116, -295.954770820911, -2.52068940312668, 9.08474728418693, -4.05917617950392
-5.33791258298905, -1.06670861213498, 54.0754061722724, 0.0711806721150001, -0.495351845020604, 2.74760504057669
95.8518991463431, -96.7064317984456, -30.8192804615131, -2.80206206531229, 1.12143811409464, -2.07306472581717
112.973341141022, -65.436733507541, -9.25828819718494, -2.09259074677334, 2.78049157193012, -3.14841237308001
